city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
19100,32.8491708,-96.9704894,14260,43.0066485,-116.1419089,private,37,0,52,0,0,89,89,33,0,69,0,0,102,102,3.05672513
20900,29.2784805,-96.2296745,47380,31.4272264,-97.0934727,private,35,0,59,0,0,94,94,33,0,65,0,0,98,98,3.054231717
31080,34.1087033,-118.1827533,31140,38.3058381,-85.6816455,private,0,0,79,0,0,79,79,0,0,85,0,0,85,85,3.046128127
43220,47.3541257,-123.1738498,16980,41.8235214,-87.8282967,private,12,0,90,0,0,102,102,19,0,77,0,0,96,96,3.052985011
12060,33.693728,-84.3999113,25540,41.7186503,-72.5739191,private,13,0,144,0,0,157,157,0,0,164,0,0,164,164,3.09537302
33100,26.1018281,-80.4787552,32580,26.3963839,-98.18099,private,13,0,62,0,0,75,75,0,0,51,0,0,51,51,3.024934123
26420,29.7495926,-95.3536422,43220,47.3541257,-123.1738498,private,16,0,54,0,0,70,70,15,0,56,0,0,71,71,3.037401184
49740,32.7739424,-113.910905,31460,37.2098213,-119.7498023,private,0,15,37,0,15,37,52,0,16,32,0,16,32,48,3.023064064
41860,37.7737185,-122.2744317,10140,47.1137324,-123.8267349,private,15,0,60,0,0,75,75,16,0,79,0,0,95,95,3.052361658
14460,42.517606,-71.0219925,49740,32.7739424,-113.910905,private,0,0,35,0,0,35,35,11,0,41,0,0,52,52,3.025557476
47900,38.7982054,-77.4868816,40220,37.2862262,-79.9469346,private,0,0,32,0,0,32,32,0,0,52,0,0,52,52,3.025557476
12060,33.693728,-84.3999113,25620,31.2737661,-89.3006335,private,0,0,67,0,0,67,67,33,0,84,0,0,117,117,3.066075426
33100,26.1018281,-80.4787552,12020,33.943984,-83.2138965,private,23,0,52,0,0,75,75,19,0,55,0,0,74,74,3.039271244
33100,26.1018281,-80.4787552,27740,36.2658223,-82.3326926,private,15,0,12,0,0,27,27,13,0,54,0,0,67,67,3.034907772
16980,41.8235214,-87.8282967,16820,37.9490837,-78.5932062,private,0,0,28,0,0,28,28,0,0,52,0,0,52,52,3.025557476
16980,41.8235214,-87.8282967,34580,48.4932917,-121.8157703,private,16,0,132,0,0,148,148,22,0,133,0,0,155,155,3.089762842
19100,32.8491708,-96.9704894,27140,32.4282801,-90.2023875,private,23,0,122,0,0,145,145,46,0,182,0,0,228,228,3.135267617
26420,29.7495926,-95.3536422,16820,37.9490837,-78.5932062,private,11,0,25,0,0,36,36,12,0,40,0,0,52,52,3.025557476
26420,29.7495926,-95.3536422,10180,32.4520222,-99.7187428,private,0,0,55,0,0,55,55,13,0,55,0,0,68,68,3.035531125
20900,29.2784805,-96.2296745,22660,40.6580933,-105.4867638,private,17,0,22,0,0,39,39,26,0,26,0,0,52,52,3.025557476
20900,29.2784805,-96.2296745,41740,33.0236041,-116.7761174,private,27,11,54,0,11,81,92,26,0,69,0,0,95,95,3.052361658
38060,33.1857653,-112.0678624,34940,26.118786,-81.4009553,private,14,0,40,0,0,54,54,21,0,52,0,0,73,73,3.038647891
38060,33.1857653,-112.0678624,31140,38.3058381,-85.6816455,private,0,0,70,0,0,70,70,31,0,66,0,0,97,97,3.053608364
49740,32.7739424,-113.910905,16300,42.0863293,-91.6311439,private,22,57,19,0,57,41,98,24,49,40,0,49,64,113,3.063582013
31080,34.1087033,-118.1827533,20500,36.0605886,-78.9897875,private,0,0,64,0,0,64,64,0,0,63,0,0,63,63,3.03241436
31080,34.1087033,-118.1827533,22220,36.1163935,-94.0795449,private,12,0,98,0,0,110,110,37,0,144,0,0,181,181,3.105970022
43220,47.3541257,-123.1738498,35840,27.3642461,-82.3193579,private,12,12,17,0,12,29,41,24,12,16,0,12,40,52,3.025557476
43220,47.3541257,-123.1738498,22660,40.6580933,-105.4867638,private,17,0,24,0,0,41,41,18,0,34,0,0,52,52,3.025557476
37980,39.8949576,-75.3119824,10380,18.3569648,-67.0078951,private,17,0,34,0,0,51,51,0,0,47,0,0,47,47,3.022440711
33100,26.1018281,-80.4787552,35980,41.4726517,-72.1086339,private,0,26,36,0,26,36,62,0,19,23,0,19,23,42,3.019323945
33100,26.1018281,-80.4787552,45860,41.7918833,-73.2354042,private,0,25,40,0,25,40,65,0,29,29,0,29,29,58,3.029297594
16980,41.8235214,-87.8282967,15140,35.5866782,-89.2826913,private,36,0,122,0,0,158,158,61,0,94,0,0,155,155,3.089762842
19100,32.8491708,-96.9704894,10140,47.1137324,-123.8267349,private,15,0,64,0,0,79,79,0,0,52,0,0,52,52,3.025557476
49740,32.7739424,-113.910905,23060,41.1131166,-85.2177047,private,22,25,37,0,25,59,84,0,35,17,0,35,17,52,3.025557476
43220,47.3541257,-123.1738498,12540,35.3466288,-118.7295064,private,24,0,44,0,0,68,68,11,0,33,0,0,44,44,3.020570651
35620,40.77493,-73.873758,44300,40.9091275,-77.8478769,private,0,0,31,0,0,31,31,0,0,83,0,0,83,83,3.044881421
35620,40.77493,-73.873758,20660,38.7483486,-76.1784757,private,0,0,22,0,0,22,22,0,18,59,0,18,59,77,3.041141303
12060,33.693728,-84.3999113,41540,38.3995211,-75.4782615,private,0,0,63,0,0,63,63,15,0,54,0,0,69,69,3.036154478
16980,41.8235214,-87.8282967,45780,41.5553128,-83.5170883,private,0,0,34,0,0,34,34,0,0,51,0,0,51,51,3.024934123
26420,29.7495926,-95.3536422,19430,39.8288538,-84.1418129,private,0,0,29,0,0,29,29,12,0,39,0,0,51,51,3.024934123
26420,29.7495926,-95.3536422,14500,40.0949699,-105.3976911,private,0,0,27,0,0,27,27,13,0,38,0,0,51,51,3.024934123
20900,29.2784805,-96.2296745,34980,36.1181822,-86.6441196,private,40,0,29,0,0,69,69,42,0,63,0,0,105,105,3.058595189
41860,37.7737185,-122.2744317,27220,44.048662,-110.426087,private,0,0,12,0,0,12,12,15,11,25,0,11,40,51,3.024934123
42660,47.4905993,-121.833996,17140,39.0998213,-84.4804072,private,11,0,108,0,0,119,119,11,0,90,0,0,101,101,3.056101777
47900,38.7982054,-77.4868816,31140,38.3058381,-85.6816455,private,12,0,38,0,0,50,50,0,0,33,0,0,33,33,3.013713768
12060,33.693728,-84.3999113,31340,37.3649258,-79.2166894,private,17,0,85,0,0,102,102,0,0,47,0,0,47,47,3.022440711
33100,26.1018281,-80.4787552,10420,41.1466395,-81.3501104,private,13,22,15,0,22,28,50,12,13,19,0,13,31,44,3.020570651
33460,45.096664,-93.275361,22220,36.1163935,-94.0795449,private,26,0,62,0,0,88,88,15,0,93,0,0,108,108,3.060465248
19100,32.8491708,-96.9704894,36100,29.2028047,-82.0431004,private,13,0,50,0,0,63,63,0,0,57,0,0,57,57,3.028674241
19100,32.8491708,-96.9704894,33700,37.5623162,-121.0028311,private,16,0,34,0,0,50,50,0,0,46,0,0,46,46,3.021817358
26420,29.7495926,-95.3536422,34940,26.118786,-81.4009553,private,15,0,35,0,0,50,50,16,0,38,0,0,54,54,3.026804182
49740,32.7739424,-113.910905,35620,40.77493,-73.873758,private,13,29,115,0,29,128,157,0,26,124,0,26,124,150,3.086646077
34580,48.4932917,-121.8157703,25840,45.5446021,-119.0761905,private,11,0,39,0,0,50,50,0,0,32,0,0,32,32,3.013090415
35620,40.77493,-73.873758,49180,36.0788515,-80.3450642,private,0,0,79,0,0,79,79,12,0,145,0,0,157,157,3.091009549
35620,40.77493,-73.873758,35100,35.1168292,-77.0813197,private,0,0,78,0,0,78,78,0,14,114,0,14,114,128,3.07293231
47900,38.7982054,-77.4868816,25180,39.5544327,-77.9845935,private,0,0,33,0,0,33,33,0,0,50,0,0,50,50,3.02431077
47900,38.7982054,-77.4868816,17820,38.8455072,-104.6387277,private,0,0,37,0,0,37,37,11,0,39,0,0,50,50,3.02431077
33100,26.1018281,-80.4787552,10900,40.7893392,-75.398158,private,12,0,69,0,0,81,81,0,15,113,0,15,113,128,3.07293231
33100,26.1018281,-80.4787552,12260,33.4603713,-81.9828327,private,23,0,118,0,0,141,141,24,0,129,0,0,153,153,3.088516136
33460,45.096664,-93.275361,36380,27.3855924,-80.8873884,private,0,60,20,0,60,20,80,0,65,47,0,65,47,112,3.06295866
33460,45.096664,-93.275361,34580,48.4932917,-121.8157703,private,12,0,82,0,0,94,94,0,0,86,0,0,86,86,3.04675148
16980,41.8235214,-87.8282967,45940,40.2825026,-74.703724,private,0,0,71,0,0,71,71,0,0,76,0,0,76,76,3.04051795
31080,34.1087033,-118.1827533,25540,41.7186503,-72.5739191,private,0,0,74,0,0,74,74,0,0,108,0,0,108,108,3.060465248
31080,34.1087033,-118.1827533,36540,41.2904587,-95.9999701,private,0,0,73,0,0,73,73,0,0,94,0,0,94,94,3.051738305
41860,37.7737185,-122.2744317,12700,41.7990145,-70.2118803,private,0,0,27,0,0,27,27,0,11,57,0,11,57,68,3.035531125
41860,37.7737185,-122.2744317,35300,41.3497185,-72.9002033,private,0,0,76,0,0,76,76,0,0,117,0,0,117,117,3.066075426
41860,37.7737185,-122.2744317,28140,38.9318494,-94.4438241,private,0,0,53,0,0,53,53,0,0,86,0,0,86,86,3.04675148
34580,48.4932917,-121.8157703,13740,45.6371402,-108.8323611,private,15,0,54,0,0,69,69,31,0,50,0,0,81,81,3.043634715
34580,48.4932917,-121.8157703,36420,35.4309676,-97.5069659,private,31,0,56,0,0,87,87,39,0,57,0,0,96,96,3.052985011
14460,42.517606,-71.0219925,33340,43.0176601,-87.4815541,private,0,0,49,0,0,49,49,0,0,79,0,0,79,79,3.042388009
37980,39.8949576,-75.3119824,25540,41.7186503,-72.5739191,private,13,0,92,0,0,105,105,0,0,94,0,0,94,94,3.051738305
37980,39.8949576,-75.3119824,26900,39.74867,-86.2123823,private,13,0,85,0,0,98,98,0,0,117,0,0,117,117,3.066075426
12060,33.693728,-84.3999113,16820,37.9490837,-78.5932062,private,13,0,79,0,0,92,92,0,0,64,0,0,64,64,3.033037713
12060,33.693728,-84.3999113,24340,43.0375977,-85.7781669,private,11,0,78,0,0,89,89,0,0,68,0,0,68,68,3.035531125
33460,45.096664,-93.275361,40900,38.7896779,-121.0057504,private,0,0,181,0,0,181,181,0,0,145,0,0,145,145,3.083529312
16980,41.8235214,-87.8282967,36420,35.4309676,-97.5069659,private,11,0,128,0,0,139,139,12,0,111,0,0,123,123,3.069815544
19100,32.8491708,-96.9704894,22900,35.4631192,-94.2997413,private,22,0,41,0,0,63,63,0,0,89,0,0,89,89,3.04862154
49740,32.7739424,-113.910905,16740,35.1663423,-80.7972848,private,52,0,102,0,0,154,154,39,0,78,0,0,117,117,3.066075426
43220,47.3541257,-123.1738498,41500,36.240107,-121.3155723,private,25,0,24,0,0,49,49,16,0,33,0,0,49,49,3.023687417
35620,40.77493,-73.873758,27220,44.048662,-110.426087,private,0,0,0,0,0,0,0,0,15,49,0,15,49,64,3.033037713
35620,40.77493,-73.873758,37860,30.6554013,-87.1618275,private,0,0,52,0,0,52,52,0,0,91,0,0,91,91,3.049868246
37980,39.8949576,-75.3119824,17900,34.0775845,-81.0378453,private,12,0,85,0,0,97,97,11,0,132,0,0,143,143,3.082282606
47900,38.7982054,-77.4868816,25540,41.7186503,-72.5739191,private,0,0,56,0,0,56,56,0,0,78,0,0,78,78,3.041764656
33100,26.1018281,-80.4787552,25940,32.3867916,-80.8308775,private,14,0,48,0,0,62,62,11,0,63,0,0,74,74,3.039271244
20900,29.2784805,-96.2296745,12940,30.5187808,-91.1255901,private,31,0,61,0,0,92,92,31,0,64,0,0,95,95,3.052361658
38060,33.1857653,-112.0678624,25740,46.8113536,-112.2840307,private,11,27,39,0,27,50,77,20,26,14,0,26,34,60,3.030544301
38060,33.1857653,-112.0678624,41500,36.240107,-121.3155723,private,0,12,37,0,12,37,49,12,0,65,0,0,77,77,3.041141303
34580,48.4932917,-121.8157703,47900,38.7982054,-77.4868816,private,34,0,110,0,0,144,144,12,0,108,0,0,120,120,3.067945485
43220,47.3541257,-123.1738498,17020,39.6659588,-121.6019188,private,13,0,26,0,0,39,39,21,0,28,0,0,49,49,3.023687417
14460,42.517606,-71.0219925,10740,35.1234965,-106.4583918,private,0,0,48,0,0,48,48,0,0,48,0,0,48,48,3.023064064
12060,33.693728,-84.3999113,41620,40.5728869,-112.9532527,private,13,0,67,0,0,80,80,0,0,69,0,0,69,69,3.036154478
33460,45.096664,-93.275361,12580,39.304361,-76.5495009,private,0,0,128,0,0,128,128,0,0,80,0,0,80,80,3.043011362
16980,41.8235214,-87.8282967,33660,30.9715095,-88.20787,private,27,55,66,0,55,93,148,16,0,97,0,0,113,113,3.063582013
16980,41.8235214,-87.8282967,21340,31.527394,-105.5213326,private,28,0,122,0,0,150,150,0,0,81,0,0,81,81,3.043634715
26420,29.7495926,-95.3536422,24340,43.0375977,-85.7781669,private,11,0,37,0,0,48,48,13,0,19,0,0,32,32,3.013090415
38060,33.1857653,-112.0678624,16220,42.9776447,-106.7682192,private,14,32,32,0,32,46,78,0,38,31,0,38,31,69,3.036154478
42660,47.4905993,-121.833996,22220,36.1163935,-94.0795449,private,22,0,63,0,0,85,85,22,0,51,0,0,73,73,3.038647891
34580,48.4932917,-121.8157703,41620,40.5728869,-112.9532527,private,0,0,48,0,0,48,48,13,0,33,0,0,46,46,3.021817358
42660,47.4905993,-121.833996,30020,34.5291104,-98.4309172,private,22,0,26,0,0,48,48,25,0,39,0,0,64,64,3.033037713
14460,42.517606,-71.0219925,17820,38.8455072,-104.6387277,private,0,0,29,0,0,29,29,0,0,48,0,0,48,48,3.023064064
35620,40.77493,-73.873758,28940,36.0147907,-84.2067014,private,0,0,44,0,0,44,44,0,0,100,0,0,100,100,3.055478423
37980,39.8949576,-75.3119824,39300,41.7068313,-71.2866369,private,0,12,114,0,12,114,126,11,21,142,0,21,153,174,3.101606551
37980,39.8949576,-75.3119824,35380,29.805532,-89.7013821,private,0,0,79,0,0,79,79,0,0,61,0,0,61,61,3.031167654
47900,38.7982054,-77.4868816,41620,40.5728869,-112.9532527,private,0,0,31,0,0,31,31,0,0,48,0,0,48,48,3.023064064
47900,38.7982054,-77.4868816,41500,36.240107,-121.3155723,private,0,0,17,0,0,17,17,0,0,48,0,0,48,48,3.023064064
33100,26.1018281,-80.4787552,36300,44.4881125,-75.074311,private,0,30,27,0,30,27,57,12,24,12,0,24,24,48,3.023064064
31080,34.1087033,-118.1827533,39100,41.5752737,-74.0338729,private,0,0,50,0,0,50,50,0,0,108,0,0,108,108,3.060465248
41860,37.7737185,-122.2744317,20500,36.0605886,-78.9897875,private,0,0,66,0,0,66,66,0,0,80,0,0,80,80,3.043011362
34580,48.4932917,-121.8157703,46520,21.5800225,-158.1234063,private,0,0,30,0,0,30,30,17,0,31,0,0,48,48,3.023064064
43220,47.3541257,-123.1738498,15980,26.5590348,-81.8919943,private,0,0,21,0,0,21,21,15,14,19,0,14,34,48,3.023064064
43220,47.3541257,-123.1738498,20900,29.2784805,-96.2296745,private,22,0,19,0,0,41,41,18,0,30,0,0,48,48,3.023064064
14460,42.517606,-71.0219925,34580,48.4932917,-121.8157703,private,0,0,47,0,0,47,47,0,0,29,0,0,29,29,3.011220355
33100,26.1018281,-80.4787552,28020,42.2462657,-85.5328544,private,11,23,28,0,23,39,62,0,29,38,0,29,38,67,3.034907772
33100,26.1018281,-80.4787552,20500,36.0605886,-78.9897875,private,11,0,61,0,0,72,72,0,0,71,0,0,71,71,3.037401184
19100,32.8491708,-96.9704894,34780,35.6175506,-95.3839106,private,13,0,63,0,0,76,76,24,0,51,0,0,75,75,3.039894597
20900,29.2784805,-96.2296745,27260,30.2365943,-81.7544462,private,32,0,60,0,0,92,92,24,0,33,0,0,57,57,3.028674241
38060,33.1857653,-112.0678624,17140,39.0998213,-84.4804072,private,35,0,122,0,0,157,157,12,0,130,0,0,142,142,3.081659253
38060,33.1857653,-112.0678624,12540,35.3466288,-118.7295064,private,14,0,137,0,0,151,151,0,0,133,0,0,133,133,3.076049075
38060,33.1857653,-112.0678624,23060,41.1131166,-85.2177047,private,17,14,74,0,14,91,105,36,23,66,0,23,102,125,3.07106225
49740,32.7739424,-113.910905,38860,43.6514172,-70.4183755,private,0,29,18,0,29,18,47,0,16,0,0,16,0,16,3.003116765
35620,40.77493,-73.873758,28300,42.9254596,-72.2481828,private,0,0,0,0,0,0,0,0,18,56,0,18,56,74,3.039271244
35620,40.77493,-73.873758,14260,43.0066485,-116.1419089,private,0,0,33,0,0,33,33,0,0,99,0,0,99,99,3.05485507
12060,33.693728,-84.3999113,27740,36.2658223,-82.3326926,private,14,0,112,0,0,126,126,37,0,78,0,0,115,115,3.06482872
12060,33.693728,-84.3999113,10740,35.1234965,-106.4583918,private,0,0,78,0,0,78,78,0,0,99,0,0,99,99,3.05485507
33460,45.096664,-93.275361,47980,44.8524086,-97.1770994,private,11,0,43,0,0,54,54,24,0,76,0,0,100,100,3.055478423
16980,41.8235214,-87.8282967,28660,31.2027301,-97.7896384,private,0,0,123,0,0,123,123,14,0,124,0,0,138,138,3.07916584
16980,41.8235214,-87.8282967,12700,41.7990145,-70.2118803,private,0,0,11,0,0,11,11,0,22,36,0,22,36,58,3.029297594
16980,41.8235214,-87.8282967,29940,38.8964168,-95.2909475,private,12,0,58,0,0,70,70,0,0,96,0,0,96,96,3.052985011
16980,41.8235214,-87.8282967,46140,36.2544287,-96.1773294,private,0,0,85,0,0,85,85,12,0,138,0,0,150,150,3.086646077
19100,32.8491708,-96.9704894,28940,36.0147907,-84.2067014,private,11,0,55,0,0,66,66,17,0,96,0,0,113,113,3.063582013
38060,33.1857653,-112.0678624,10100,45.5194353,-98.7007003,private,34,51,0,0,51,34,85,29,47,17,0,47,46,93,3.051114952
49740,32.7739424,-113.910905,25540,41.7186503,-72.5739191,private,12,0,12,0,0,24,24,11,0,36,0,0,47,47,3.022440711
49740,32.7739424,-113.910905,48780,48.3557649,-103.5013332,private,0,26,15,0,26,15,41,11,25,11,0,25,22,47,3.022440711
31080,34.1087033,-118.1827533,35300,41.3497185,-72.9002033,private,0,0,106,0,0,106,106,0,0,111,0,0,111,111,3.062335307
31080,34.1087033,-118.1827533,44060,48.091618,-117.663472,private,12,0,198,0,0,210,210,11,0,173,0,0,184,184,3.107840082
41860,37.7737185,-122.2744317,31540,43.0842941,-89.5971796,private,0,0,67,0,0,67,67,0,0,93,0,0,93,93,3.051114952
42660,47.4905993,-121.833996,13740,45.6371402,-108.8323611,private,0,0,74,0,0,74,74,36,0,92,0,0,128,128,3.07293231
43220,47.3541257,-123.1738498,29460,27.9536488,-81.6935337,private,0,0,20,0,0,20,20,11,0,36,0,0,47,47,3.022440711
33100,26.1018281,-80.4787552,11220,42.9008912,-74.4353575,private,19,15,26,0,15,45,60,13,14,27,0,14,40,54,3.026804182
33100,26.1018281,-80.4787552,17900,34.0775845,-81.0378453,private,56,0,127,0,0,183,183,12,0,119,0,0,131,131,3.074802369
33100,26.1018281,-80.4787552,32820,35.0244194,-89.8719712,private,11,0,54,0,0,65,65,0,0,34,0,0,34,34,3.014337121
38060,33.1857653,-112.0678624,38860,43.6514172,-70.4183755,private,0,33,24,0,33,24,57,14,23,20,0,23,34,57,3.028674241
38060,33.1857653,-112.0678624,46520,21.5800225,-158.1234063,private,11,0,75,0,0,86,86,0,0,51,0,0,51,51,3.024934123
49740,32.7739424,-113.910905,16860,35.0493612,-85.3611582,private,22,0,24,0,0,46,46,0,0,28,0,0,28,28,3.010597002
49740,32.7739424,-113.910905,37940,40.7728833,-86.0442575,private,17,17,12,0,17,29,46,0,11,0,0,11,0,11,3
35620,40.77493,-73.873758,10420,41.1466395,-81.3501104,private,0,0,31,0,0,31,31,0,0,136,0,0,136,136,3.077919134
12060,33.693728,-84.3999113,15680,38.2202894,-76.5303837,private,0,0,54,0,0,54,54,0,0,72,0,0,72,72,3.038024537
33100,26.1018281,-80.4787552,41620,40.5728869,-112.9532527,private,0,0,53,0,0,53,53,0,0,65,0,0,65,65,3.033661066
16980,41.8235214,-87.8282967,17860,38.9864864,-92.5851888,private,0,0,80,0,0,80,80,0,0,120,0,0,120,120,3.067945485
16980,41.8235214,-87.8282967,46380,39.4323876,-123.4428811,private,0,0,30,0,0,30,30,12,0,34,0,0,46,46,3.021817358
49740,32.7739424,-113.910905,21700,40.7066554,-123.9261757,private,0,14,16,0,14,16,30,0,16,30,0,16,30,46,3.021817358
41860,37.7737185,-122.2744317,17820,38.8455072,-104.6387277,private,0,0,38,0,0,38,38,13,0,65,0,0,78,78,3.041764656
34580,48.4932917,-121.8157703,34980,36.1181822,-86.6441196,private,13,0,33,0,0,46,46,29,0,48,0,0,77,77,3.041141303
43220,47.3541257,-123.1738498,47900,38.7982054,-77.4868816,private,81,0,133,0,0,214,214,51,0,168,0,0,219,219,3.129657439
43220,47.3541257,-123.1738498,39580,35.7567464,-78.4604412,private,14,0,20,0,0,34,34,24,0,36,0,0,60,60,3.030544301
33100,26.1018281,-80.4787552,22660,40.6580933,-105.4867638,private,19,0,50,0,0,69,69,0,0,48,0,0,48,48,3.023064064
19100,32.8491708,-96.9704894,26260,33.7008395,-93.4995489,private,19,0,38,0,0,57,57,0,0,74,0,0,74,74,3.039271244
26420,29.7495926,-95.3536422,40060,37.4113241,-77.4418164,private,0,0,74,0,0,74,74,0,0,78,0,0,78,78,3.041764656
49740,32.7739424,-113.910905,37340,28.2983112,-80.7003334,private,19,0,26,0,0,45,45,15,0,24,0,0,39,39,3.017453886
14460,42.517606,-71.0219925,42200,34.5370572,-120.0399729,private,0,0,32,0,0,32,32,0,0,45,0,0,45,45,3.021194004
35620,40.77493,-73.873758,12020,33.943984,-83.2138965,private,0,0,44,0,0,44,44,0,0,75,0,0,75,75,3.039894597
47900,38.7982054,-77.4868816,12100,39.4693555,-74.6337591,private,0,0,14,0,0,14,14,0,14,31,0,14,31,45,3.021194004
12060,33.693728,-84.3999113,43220,47.3541257,-123.1738498,private,13,0,46,0,0,59,59,15,0,58,0,0,73,73,3.038647891
16980,41.8235214,-87.8282967,10300,41.8960225,-84.0743563,private,0,0,42,0,0,42,42,0,0,60,0,0,60,60,3.030544301
19100,32.8491708,-96.9704894,28020,42.2462657,-85.5328544,private,16,0,31,0,0,47,47,11,0,59,0,0,70,70,3.036777831
26420,29.7495926,-95.3536422,27140,32.4282801,-90.2023875,private,11,0,89,0,0,100,100,15,0,99,0,0,114,114,3.064205367
49740,32.7739424,-113.910905,41540,38.3995211,-75.4782615,private,12,11,15,0,11,27,38,19,14,12,0,14,31,45,3.021194004
49740,32.7739424,-113.910905,22180,35.1559863,-78.93185,private,0,0,22,0,0,22,22,14,0,31,0,0,45,45,3.021194004
49740,32.7739424,-113.910905,49660,41.23646,-80.5617836,private,0,26,0,0,26,0,26,11,17,29,0,17,40,57,3.028674241
31080,34.1087033,-118.1827533,37340,28.2983112,-80.7003334,private,25,0,113,0,0,138,138,12,0,121,0,0,133,133,3.076049075
42660,47.4905993,-121.833996,19820,42.7218478,-83.2008463,private,12,0,139,0,0,151,151,27,0,197,0,0,224,224,3.132774205
37980,39.8949576,-75.3119824,41620,40.5728869,-112.9532527,private,0,0,44,0,0,44,44,0,0,42,0,0,42,42,3.019323945
33100,26.1018281,-80.4787552,38340,42.371493,-73.2179276,private,0,69,0,0,69,0,69,15,50,0,0,50,15,65,3.033661066
19100,32.8491708,-96.9704894,14010,40.4945594,-88.8445391,private,15,0,29,0,0,44,44,14,0,36,0,0,50,50,3.02431077
38060,33.1857653,-112.0678624,44180,37.3608699,-93.1802617,private,41,23,109,0,23,150,173,64,0,171,0,0,235,235,3.139631088
38060,33.1857653,-112.0678624,37900,40.7088872,-89.6974658,private,12,32,68,0,32,80,112,12,12,33,0,12,45,57,3.028674241
41860,37.7737185,-122.2744317,18140,39.9685617,-82.8359105,private,0,0,75,0,0,75,75,0,0,107,0,0,107,107,3.059841895
43220,47.3541257,-123.1738498,45300,28.1259071,-82.4652858,private,12,0,93,0,0,105,105,14,0,107,0,0,121,121,3.068568838
43220,47.3541257,-123.1738498,29940,38.8964168,-95.2909475,private,24,0,20,0,0,44,44,15,0,25,0,0,40,40,3.018077239
35620,40.77493,-73.873758,28020,42.2462657,-85.5328544,private,0,0,34,0,0,34,34,0,13,53,0,13,53,66,3.034284419
35620,40.77493,-73.873758,15620,44.3287385,-85.3264287,private,0,0,0,0,0,0,0,0,17,48,0,17,48,65,3.033661066
35620,40.77493,-73.873758,46140,36.2544287,-96.1773294,private,0,0,33,0,0,33,33,0,0,112,0,0,112,112,3.06295866
37980,39.8949576,-75.3119824,18500,42.2667252,-77.3855253,private,0,0,44,0,0,44,44,0,0,56,0,0,56,56,3.028050888
37980,39.8949576,-75.3119824,19820,42.7218478,-83.2008463,private,0,0,115,0,0,115,115,11,0,118,0,0,129,129,3.073555663
47900,38.7982054,-77.4868816,44140,42.3648332,-72.6194063,private,0,0,33,0,0,33,33,0,0,44,0,0,44,44,3.020570651
47900,38.7982054,-77.4868816,37340,28.2983112,-80.7003334,private,0,0,28,0,0,28,28,0,11,33,0,11,33,44,3.020570651
12060,33.693728,-84.3999113,29180,29.9577733,-92.0493498,private,0,0,77,0,0,77,77,0,0,56,0,0,56,56,3.028050888
33460,45.096664,-93.275361,17460,41.7603919,-81.7242168,private,12,0,65,0,0,77,77,0,0,82,0,0,82,82,3.044258068
33460,45.096664,-93.275361,25720,40.6913977,-111.0527658,private,44,0,76,0,0,120,120,31,0,76,0,0,107,107,3.059841895
16980,41.8235214,-87.8282967,32460,36.7233435,-88.6498974,private,31,0,43,0,0,74,74,13,0,102,0,0,115,115,3.06482872
19100,32.8491708,-96.9704894,48900,34.4260331,-77.889634,private,14,0,26,0,0,40,40,18,0,44,0,0,62,62,3.031791007
19100,32.8491708,-96.9704894,44180,37.3608699,-93.1802617,private,42,0,74,0,0,116,116,33,0,80,0,0,113,113,3.063582013
26420,29.7495926,-95.3536422,45500,33.4783701,-94.2071694,private,16,0,49,0,0,65,65,13,0,71,0,0,84,84,3.045504774
26420,29.7495926,-95.3536422,12540,35.3466288,-118.7295064,private,28,0,33,0,0,61,61,14,0,53,0,0,67,67,3.034907772
49740,32.7739424,-113.910905,40540,41.6603282,-108.8756774,private,13,30,0,0,30,13,43,0,29,15,0,29,15,44,3.020570651
31080,34.1087033,-118.1827533,25940,32.3867916,-80.8308775,private,0,0,12,0,0,12,12,0,0,69,0,0,69,69,3.036154478
43220,47.3541257,-123.1738498,36740,28.4343962,-81.3560839,private,28,0,50,0,0,78,78,37,0,64,0,0,101,101,3.056101777
33100,26.1018281,-80.4787552,44140,42.3648332,-72.6194063,private,11,15,51,0,15,62,77,0,12,43,0,12,43,55,3.027427535
33100,26.1018281,-80.4787552,41940,36.9084718,-121.3713721,private,14,0,78,0,0,92,92,0,0,89,0,0,89,89,3.04862154
33460,45.096664,-93.275361,20500,36.0605886,-78.9897875,private,0,0,59,0,0,59,59,0,0,19,0,0,19,19,3.004986825
33460,45.096664,-93.275361,13900,46.887031,-100.979592,private,11,0,81,0,0,92,92,0,0,81,0,0,81,81,3.043634715
33460,45.096664,-93.275361,43220,47.3541257,-123.1738498,private,16,0,76,0,0,92,92,28,0,60,0,0,88,88,3.047998187
19100,32.8491708,-96.9704894,14860,41.2274128,-73.3670614,private,15,0,54,0,0,69,69,12,0,44,0,0,56,56,3.028050888
20900,29.2784805,-96.2296745,35620,40.77493,-73.873758,private,26,0,88,0,0,114,114,11,0,99,0,0,110,110,3.061711954
20900,29.2784805,-96.2296745,16740,35.1663423,-80.7972848,private,26,0,58,0,0,84,84,0,0,49,0,0,49,49,3.023687417
